ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_BoTC_27620_63,tender,tender,1,2024-11-11,2022_BoTC_27620_63,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,05,46,041",08-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,745,718",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27620_66,tender,tender,1,2024-11-11,2022_BoTC_27620_66,CHDI/ET/2022-23/1,"DIFFERENT WORKS OF EXTENSION, RENOVATION AND MODERNIZATION OF (ERM), SUKLA IRRIGATION PROJECT UNDER PMKSY-AIBP FOR THE YEAR 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,06,28,471",08-Nov-2022 02:00 PM,180,No,Online,,,1,30-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,188,541",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_100,tender,tender,1,2024-11-11,2022_BoTC_27838_100,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.78",Works,Open Tender,Works,Civil Works,,No,No,"49,81,555",24-Nov-2022 11:45 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,483,399.51",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_101,tender,tender,1,2024-11-11,2022_BoTC_27838_101,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.79",Works,Open Tender,Works,Civil Works,,No,No,"49,74,561",24-Nov-2022 11:45 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,238,552.555",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_103,tender,tender,1,2024-11-11,2022_BoTC_27838_103,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.102",Works,Open Tender,Works,Civil Works,,No,No,"1,13,75,413",24-Nov-2022 01:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"10,237,871.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_105,tender,tender,1,2024-11-11,2022_BoTC_27838_105,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.104",Works,Open Tender,Works,Civil Works,,No,No,"65,14,423",24-Nov-2022 01:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"5,862,980.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_106,tender,tender,1,2024-11-11,2022_BoTC_27838_106,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.105",Works,Open Tender,Works,Civil Works,,No,No,"61,39,944",24-Nov-2022 01:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"5,525,949.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_107,tender,tender,1,2024-11-11,2022_BoTC_27838_107,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.107",Works,Open Tender,Works,Civil Works,,No,No,"1,84,82,700",24-Nov-2022 01:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"16,634,430",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_108,tender,tender,1,2024-11-11,2022_BoTC_27838_108,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.108",Works,Open Tender,Works,Civil Works,,No,No,"53,59,498",25-Nov-2022 09:55 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,411,774.1",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_109,tender,tender,1,2024-11-11,2022_BoTC_27838_109,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.65",Works,Open Tender,Works,Civil Works,,No,No,"50,92,091",24-Nov-2022 04:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,582,881.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_11,tender,tender,1,2024-11-11,2022_BoTC_27838_11,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,07,35,033",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,661,529.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_110,tender,tender,1,2024-11-11,2022_BoTC_27838_110,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.68",Works,Open Tender,Works,Civil Works,,No,No,"50,73,315",24-Nov-2022 04:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,565,983.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_112,tender,tender,1,2024-11-11,2022_BoTC_27838_112,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.106",Works,Open Tender,Works,Civil Works,,No,No,"1,87,00,981",25-Nov-2022 09:25 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"16,830,882.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_14,tender,tender,1,2024-11-11,2022_BoTC_27838_14,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,05,09,062",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,458,155.99",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_15,tender,tender,1,2024-11-11,2022_BoTC_27838_15,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,05,07,406",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,456,665.4",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_17,tender,tender,1,2024-11-11,2022_BoTC_27838_17,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,26,528",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,383,875.35",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_18,tender,tender,1,2024-11-11,2022_BoTC_27838_18,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,04,15,442",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,373,897.86",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_21,tender,tender,1,2024-11-11,2022_BoTC_27838_21,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.21",Works,Open Tender,Works,Civil Works,,No,No,"1,03,67,382",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,330,643.8",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_22,tender,tender,1,2024-11-11,2022_BoTC_27838_22,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.22",Works,Open Tender,Works,Civil Works,,No,No,"1,03,27,005",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,294,304.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_23,tender,tender,1,2024-11-11,2022_BoTC_27838_23,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.23",Works,Open Tender,Works,Civil Works,,No,No,"1,03,12,953",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,281,657.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_26,tender,tender,1,2024-11-11,2022_BoTC_27838_26,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.26",Works,Open Tender,Works,Civil Works,,No,No,"1,02,86,233",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,257,609.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_28,tender,tender,1,2024-11-11,2022_BoTC_27838_28,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.28",Works,Open Tender,Works,Civil Works,,No,No,"1,01,60,740",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,144,666.16",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_29,tender,tender,1,2024-11-11,2022_BoTC_27838_29,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.29",Works,Open Tender,Works,Civil Works,,No,No,"1,01,19,355",23-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,107,421.17",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_32,tender,tender,1,2024-11-11,2022_BoTC_27838_32,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.32",Works,Open Tender,Works,Civil Works,,No,No,"1,00,88,411",23-Nov-2022 12:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"9,079,569.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_35,tender,tender,1,2024-11-11,2022_BoTC_27838_35,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.35",Works,Open Tender,Works,Civil Works,,No,No,"99,82,636",23-Nov-2022 12:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,984,372.4",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_36,tender,tender,1,2024-11-11,2022_BoTC_27838_36,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.36",Works,Open Tender,Works,Civil Works,,No,No,"96,97,113",23-Nov-2022 12:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,727,401.77",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_37,tender,tender,1,2024-11-11,2022_BoTC_27838_37,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.37",Works,Open Tender,Works,Civil Works,,No,No,"92,82,421",23-Nov-2022 12:00 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"8,354,178.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_38,tender,tender,1,2024-11-11,2022_BoTC_27838_38,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.38",Works,Open Tender,Works,Civil Works,,No,No,"87,41,742",23-Nov-2022 12:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"7,867,567.8",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_39,tender,tender,1,2024-11-11,2022_BoTC_27838_39,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.39",Works,Open Tender,Works,Civil Works,,No,No,"84,09,385",23-Nov-2022 12:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"7,568,446.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_41,tender,tender,1,2024-11-11,2022_BoTC_27838_41,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.41",Works,Open Tender,Works,Civil Works,,No,No,"56,23,468",23-Nov-2022 04:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,530,560.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_43,tender,tender,1,2024-11-11,2022_BoTC_27838_43,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.43",Works,Open Tender,Works,Civil Works,,No,No,"55,59,678",23-Nov-2022 04:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,501,855.1",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_5,tender,tender,1,2024-11-11,2022_BoTC_27838_5,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,98,39,995",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,855,995.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_50,tender,tender,1,2024-11-11,2022_BoTC_27838_50,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.50",Works,Open Tender,Works,Civil Works,,No,No,"53,61,161",23-Nov-2022 04:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,825,044.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_51,tender,tender,1,2024-11-11,2022_BoTC_27838_51,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.51",Works,Open Tender,Works,Civil Works,,No,No,"53,60,201",23-Nov-2022 06:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,824,180.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_55,tender,tender,1,2024-11-11,2022_BoTC_27838_55,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.55",Works,Open Tender,Works,Civil Works,,No,No,"52,35,271",23-Nov-2022 06:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,711,743.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_56,tender,tender,1,2024-11-11,2022_BoTC_27838_56,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.56",Works,Open Tender,Works,Civil Works,,No,No,"52,20,753",23-Nov-2022 06:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,698,677.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_59,tender,tender,1,2024-11-11,2022_BoTC_27838_59,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.59",Works,Open Tender,Works,Civil Works,,No,No,"51,50,937",23-Nov-2022 06:30 PM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"1,545,281.1",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_6,tender,tender,1,2024-11-11,2022_BoTC_27838_6,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22",Works,Open Tender,Works,Civil Works,,No,No,"1,98,24,930",21-Nov-2022 10:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"17,842,438.51",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_62,tender,tender,1,2024-11-11,2022_BoTC_27838_62,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.82",Works,Open Tender,Works,Civil Works,,No,No,"49,08,046",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"2,208,620.7",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_63,tender,tender,1,2024-11-11,2022_BoTC_27838_63,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.83",Works,Open Tender,Works,Civil Works,,No,No,"48,98,115",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,408,303.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_64,tender,tender,1,2024-11-11,2022_BoTC_27838_64,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.84",Works,Open Tender,Works,Civil Works,,No,No,"48,80,924",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,392,831.6",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_68,tender,tender,1,2024-11-11,2022_BoTC_27838_68,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.62",Works,Open Tender,Works,Civil Works,,No,No,"51,32,656",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,619,390.4",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_69,tender,tender,1,2024-11-11,2022_BoTC_27838_69,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.63",Works,Open Tender,Works,Civil Works,,No,No,"51,09,347",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,598,412.3",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_72,tender,tender,1,2024-11-11,2022_BoTC_27838_72,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.66",Works,Open Tender,Works,Civil Works,,No,No,"50,83,878",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,575,490.2",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_73,tender,tender,1,2024-11-11,2022_BoTC_27838_73,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.85",Works,Open Tender,Works,Civil Works,,No,No,"48,29,065",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,346,158.5",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_75,tender,tender,1,2024-11-11,2022_BoTC_27838_75,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.87",Works,Open Tender,Works,Civil Works,,No,No,"47,82,141",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"4,303,926.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_78,tender,tender,1,2024-11-11,2022_BoTC_27838_78,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.90",Works,Open Tender,Works,Civil Works,,No,No,"42,16,091",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,794,481.9",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_79,tender,tender,1,2024-11-11,2022_BoTC_27838_79,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.91",Works,Open Tender,Works,Civil Works,,No,No,"41,00,808",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,690,727.2",,Bodoland Territorial Council,2022-2023
ocds-kjhdrl-2022_BoTC_27838_81,tender,tender,1,2024-11-11,2022_BoTC_27838_81,CHDI/ET/2022-23/2,"Different works of Extension, Renovation and Modernization of (ERM), Sukla Irrigation Project under PMKSY-AIBP for the year 2021-22 _Group No.93",Works,Open Tender,Works,Civil Works,,No,No,"37,99,777",24-Nov-2022 09:00 AM,180,No,Online,,,1,12-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,419,799.3",,Bodoland Territorial Council,2022-2023
